batchnorm_mode,dropout_mode,dropout_rate,learning_rate,min_val_acc
all,all,0.2,0.01,0.893966019153595
all,all,0.2,0.001,0.8570591807365417
all,all,0.2,0.0001,0.3955916464328766
all,all,0.5,0.01,0.9238430261611938
all,all,0.5,0.001,0.7809021472930908
all,all,0.5,0.0001,0.3263034522533417
all,conv_only,0.2,0.01,0.8980667591094971
all,conv_only,0.2,0.001,0.7838312983512878
all,conv_only,0.2,0.0001,0.7047451734542847
all,conv_only,0.5,0.01,0.842413604259491
all,conv_only,0.5,0.001,0.7718893885612488
all,conv_only,0.5,0.0001,0.34907832741737366
all,fc_only,0.2,0.01,0.8635032176971436
all,fc_only,0.2,0.001,0.676625669002533
all,fc_only,0.2,0.0001,0.3300464153289795
all,fc_only,0.5,0.01,0.8933802247047424
all,fc_only,0.5,0.001,0.7135325074195862
all,fc_only,0.5,0.0001,0.3596953749656677
all,boundary_only,0.2,0.01,0.8657833933830261
all,boundary_only,0.2,0.001,0.6502636075019836
all,boundary_only,0.2,0.0001,0.38805103302001953
all,boundary_only,0.5,0.01,0.6795547604560852
all,boundary_only,0.5,0.001,0.4869976341724396
all,boundary_only,0.5,0.0001,0.6229698657989502
conv_only,all,0.2,0.01,0.8531106114387512
conv_only,all,0.2,0.001,0.8019918203353882
conv_only,all,0.2,0.0001,0.5395430326461792
conv_only,all,0.5,0.01,0.3392857015132904
conv_only,all,0.5,0.001,0.7750439643859863
conv_only,all,0.5,0.0001,0.46162858605384827
conv_only,conv_only,0.2,0.01,0.9074399471282959
conv_only,conv_only,0.2,0.001,0.8014059662818909
conv_only,conv_only,0.2,0.0001,0.7006444334983826
conv_only,conv_only,0.5,0.01,0.8114849328994751
conv_only,conv_only,0.5,0.001,0.8412419557571411
conv_only,conv_only,0.5,0.0001,0.6276102066040039
conv_only,fc_only,0.2,0.01,0.7096773982048035
conv_only,fc_only,0.2,0.001,0.7047451734542847
conv_only,fc_only,0.2,0.0001,0.6537785530090332
conv_only,fc_only,0.5,0.01,0.6186291575431824
conv_only,fc_only,0.5,0.001,0.7246631383895874
conv_only,fc_only,0.5,0.0001,0.49193549156188965
conv_only,boundary_only,0.2,0.01,0.7082601189613342
conv_only,boundary_only,0.2,0.001,0.5969537496566772
conv_only,boundary_only,0.2,0.0001,0.6244874000549316
conv_only,boundary_only,0.5,0.01,0.7340363264083862
conv_only,boundary_only,0.5,0.001,0.6690099835395813
conv_only,boundary_only,0.5,0.0001,0.6092560291290283
fc_only,all,0.2,0.01,0.9769585132598877
fc_only,all,0.2,0.001,0.9302995204925537
fc_only,all,0.2,0.0001,0.8131224513053894
fc_only,all,0.5,0.01,0.7756297588348389
fc_only,all,0.5,0.001,0.7756297588348389
fc_only,all,0.5,0.0001,0.35599079728126526
fc_only,conv_only,0.2,0.01,0.9589923620223999
fc_only,conv_only,0.2,0.001,0.888693630695343
fc_only,conv_only,0.2,0.0001,0.4234338700771332
fc_only,conv_only,0.5,0.01,0.8875219821929932
fc_only,conv_only,0.5,0.001,0.7439953088760376
fc_only,conv_only,0.5,0.0001,0.3309900462627411
fc_only,fc_only,0.2,0.01,0.8400703072547913
fc_only,fc_only,0.2,0.001,0.9487327337265015
fc_only,fc_only,0.2,0.0001,0.551845371723175
fc_only,fc_only,0.5,0.01,0.945852518081665
fc_only,fc_only,0.5,0.001,0.9332161545753479
fc_only,fc_only,0.5,0.0001,0.5357142686843872
fc_only,boundary_only,0.2,0.01,0.9794961810112
fc_only,boundary_only,0.2,0.001,0.7545401453971863
fc_only,boundary_only,0.2,0.0001,0.3872290551662445
fc_only,boundary_only,0.5,0.01,0.9771528840065002
fc_only,boundary_only,0.5,0.001,0.9320276379585266
fc_only,boundary_only,0.5,0.0001,0.5348564982414246
boundary_only,all,0.2,0.01,0.9783245325088501
boundary_only,all,0.2,0.001,0.9677797555923462
boundary_only,all,0.2,0.0001,0.8775629997253418
boundary_only,all,0.5,0.01,0.820852518081665
boundary_only,all,0.5,0.001,0.6578341126441956
boundary_only,all,0.5,0.0001,0.3936731219291687
boundary_only,conv_only,0.2,0.01,0.8439716100692749
boundary_only,conv_only,0.2,0.001,0.9507908821105957
boundary_only,conv_only,0.2,0.0001,0.906268298625946
boundary_only,conv_only,0.5,0.01,0.8224955797195435
boundary_only,conv_only,0.5,0.001,0.7879320383071899
boundary_only,conv_only,0.5,0.0001,0.714704155921936
boundary_only,fc_only,0.2,0.01,0.80843585729599
boundary_only,fc_only,0.2,0.001,0.9821428656578064
boundary_only,fc_only,0.2,0.0001,0.9769503474235535
boundary_only,fc_only,0.5,0.01,0.9686761498451233
boundary_only,fc_only,0.5,0.001,0.9765670895576477
boundary_only,fc_only,0.5,0.0001,0.9478617310523987
boundary_only,boundary_only,0.2,0.01,0.9734042286872864
boundary_only,boundary_only,0.2,0.001,0.9765670895576477
boundary_only,boundary_only,0.2,0.0001,0.9765670895576477
boundary_only,boundary_only,0.5,0.01,0.8254608511924744
boundary_only,boundary_only,0.5,0.001,0.9745863080024719
boundary_only,boundary_only,0.5,0.0001,0.9625073075294495
