batchnorm_mode,dropout_mode,dropout_rate,learning_rate,total_val_acc
all,all,0.1,0.01,1.9510537385940552
all,all,0.1,0.001,1.8755968809127808
all,all,0.2,0.01,1.9412581324577332
all,all,0.2,0.001,1.9009366035461426
all,all,0.3,0.01,1.9447153806686401
all,all,0.3,0.001,1.9522088170051575
all,all,0.4,0.01,1.95220285654068
all,all,0.4,0.001,1.9176436066627502
all,all,0.5,0.01,1.922248899936676
all,all,0.5,0.001,1.889421820640564
all,conv_only,0.1,0.01,1.9349178075790405
all,conv_only,0.1,0.001,1.8940271139144897
all,conv_only,0.2,0.01,1.9308894872665405
all,conv_only,0.2,0.001,1.9049698114395142
all,conv_only,0.3,0.01,1.8548526167869568
all,conv_only,0.3,0.001,1.9130313396453857
all,conv_only,0.4,0.01,1.935497760772705
all,conv_only,0.4,0.001,1.9222518801689148
all,conv_only,0.5,0.01,1.7494378685951233
all,conv_only,0.5,0.001,1.8514024019241333
all,fc_only,0.1,0.01,1.9020916223526
all,fc_only,0.1,0.001,1.67631995677948
all,fc_only,0.2,0.01,1.8899869322776794
all,fc_only,0.2,0.001,1.731045424938202
all,fc_only,0.3,0.01,1.8899858593940735
all,fc_only,0.3,0.001,1.7454234957695007
all,fc_only,0.4,0.01,1.942408263683319
all,fc_only,0.4,0.001,1.7396522164344788
all,fc_only,0.5,0.01,1.9285823702812195
all,fc_only,0.5,0.001,1.7408152222633362
all,boundary_only,0.1,0.01,1.9297384023666382
all,boundary_only,0.1,0.001,1.59394371509552
all,boundary_only,0.2,0.01,1.7350518703460693
all,boundary_only,0.2,0.001,1.7633621096611023
all,boundary_only,0.3,0.01,1.879618227481842
all,boundary_only,0.3,0.001,1.6469380855560303
all,boundary_only,0.4,0.01,1.9349217414855957
all,boundary_only,0.4,0.001,1.7626976370811462
all,boundary_only,0.5,0.01,1.9067108631134033
all,boundary_only,0.5,0.001,1.6077815294265747
conv_only,all,0.1,0.01,1.7482927441596985
conv_only,all,0.1,0.001,1.9026626944541931
conv_only,all,0.2,0.01,1.9614174962043762
conv_only,all,0.2,0.001,1.873283863067627
conv_only,all,0.3,0.01,1.9717881083488464
conv_only,all,0.3,0.001,1.8663763403892517
conv_only,all,0.4,0.01,1.3295080065727234
conv_only,all,0.4,0.001,1.9355007410049438
conv_only,all,0.5,0.01,1.328942894935608
conv_only,all,0.5,0.001,1.8214474320411682
conv_only,conv_only,0.1,0.01,1.9723621606826782
conv_only,conv_only,0.1,0.001,1.8519724011421204
conv_only,conv_only,0.2,0.01,1.93146550655365
conv_only,conv_only,0.2,0.001,1.877318024635315
conv_only,conv_only,0.3,0.01,1.8652242422103882
conv_only,conv_only,0.3,0.001,1.9498986601829529
conv_only,conv_only,0.4,0.01,1.9239720702171326
conv_only,conv_only,0.4,0.001,1.9435633420944214
conv_only,conv_only,0.5,0.01,1.6849356889724731
conv_only,conv_only,0.5,0.001,1.906122863292694
conv_only,fc_only,0.1,0.01,1.599109172821045
conv_only,fc_only,0.1,0.001,1.6699487566947937
conv_only,fc_only,0.2,0.01,1.6492154002189636
conv_only,fc_only,0.2,0.001,1.7811944484710693
conv_only,fc_only,0.3,0.01,1.8128039240837097
conv_only,fc_only,0.3,0.001,1.721790075302124
conv_only,fc_only,0.4,0.01,1.9228249788284302
conv_only,fc_only,0.4,0.001,1.7984029650688171
conv_only,fc_only,0.5,0.01,1.9043957591056824
conv_only,fc_only,0.5,0.001,1.7114323377609253
conv_only,boundary_only,0.1,0.01,1.6941621899604797
conv_only,boundary_only,0.1,0.001,1.4837550520896912
conv_only,boundary_only,0.2,0.01,1.6716758608818054
conv_only,boundary_only,0.2,0.001,1.8162651062011719
conv_only,boundary_only,0.3,0.01,1.7281265258789062
conv_only,boundary_only,0.3,0.001,1.7978269457817078
conv_only,boundary_only,0.4,0.01,1.5270886421203613
conv_only,boundary_only,0.4,0.001,1.7495045065879822
conv_only,boundary_only,0.5,0.01,1.5875754952430725
conv_only,boundary_only,0.5,0.001,1.8358404040336609
fc_only,all,0.1,0.01,1.9809987545013428
fc_only,all,0.1,0.001,1.9694820046424866
fc_only,all,0.2,0.01,1.9758153557777405
fc_only,all,0.2,0.001,1.9522038698196411
fc_only,all,0.3,0.01,1.9729341864585876
fc_only,all,0.3,0.001,1.957384169101715
fc_only,all,0.4,0.01,1.947014570236206
fc_only,all,0.4,0.001,1.9337677359580994
fc_only,all,0.5,0.01,1.9084240198135376
fc_only,all,0.5,0.001,1.884807527065277
fc_only,conv_only,0.1,0.01,1.9769654870033264
fc_only,conv_only,0.1,0.001,1.92398601770401
fc_only,conv_only,0.2,0.01,1.957381248474121
fc_only,conv_only,0.2,0.001,1.881933331489563
fc_only,conv_only,0.3,0.01,1.9631465673446655
fc_only,conv_only,0.3,0.001,1.9510527849197388
fc_only,conv_only,0.4,0.01,1.9625685214996338
fc_only,conv_only,0.4,0.001,1.9378058910369873
fc_only,conv_only,0.5,0.01,1.8686785101890564
fc_only,conv_only,0.5,0.001,1.8969043493270874
fc_only,fc_only,0.1,0.01,1.9821478128433228
fc_only,fc_only,0.1,0.001,1.9562629461288452
fc_only,fc_only,0.2,0.01,1.74366956949234
fc_only,fc_only,0.2,0.001,1.9383958578109741
fc_only,fc_only,0.3,0.01,1.9827228784561157
fc_only,fc_only,0.3,0.001,1.9786936044692993
fc_only,fc_only,0.4,0.01,1.9838749766349792
fc_only,fc_only,0.4,0.001,1.9510447978973389
fc_only,fc_only,0.5,0.01,1.9833019375801086
fc_only,fc_only,0.5,0.001,1.9591172933578491
fc_only,boundary_only,0.1,0.01,1.9637196063995361
fc_only,boundary_only,0.1,0.001,1.9533479809761047
fc_only,boundary_only,0.2,0.01,1.9798466563224792
fc_only,boundary_only,0.2,0.001,1.9020856618881226
fc_only,boundary_only,0.3,0.01,1.9706300497055054
fc_only,boundary_only,0.3,0.001,1.9585511684417725
fc_only,boundary_only,0.4,0.01,1.982148826122284
fc_only,boundary_only,0.4,0.001,1.9090000987052917
fc_only,boundary_only,0.5,0.01,1.9827228784561157
fc_only,boundary_only,0.5,0.001,1.9700570106506348
boundary_only,all,0.1,0.01,1.9758213758468628
boundary_only,all,0.1,0.001,1.9706310629844666
boundary_only,all,0.2,0.01,1.9700629711151123
boundary_only,all,0.2,0.001,1.974664330482483
boundary_only,all,0.3,0.01,1.9550820589065552
boundary_only,all,0.3,0.001,1.959116280078888
boundary_only,all,0.4,0.01,1.9493226408958435
boundary_only,all,0.4,0.001,1.9141854047775269
boundary_only,all,0.5,0.01,1.8594629168510437
boundary_only,all,0.5,0.001,1.8709836602210999
boundary_only,conv_only,0.1,0.01,1.9735092520713806
boundary_only,conv_only,0.1,0.001,1.9723572134971619
boundary_only,conv_only,0.2,0.01,1.9740872383117676
boundary_only,conv_only,0.2,0.001,1.9631435871124268
boundary_only,conv_only,0.3,0.01,1.9671767950057983
boundary_only,conv_only,0.3,0.001,1.957384169101715
boundary_only,conv_only,0.4,0.01,1.9516267776489258
boundary_only,conv_only,0.4,0.001,1.9401021003723145
boundary_only,conv_only,0.5,0.01,1.937225878238678
boundary_only,conv_only,0.5,0.001,1.9049688577651978
boundary_only,fc_only,0.1,0.01,1.9804236888885498
boundary_only,fc_only,0.1,0.001,1.9804177284240723
boundary_only,fc_only,0.2,0.01,1.7753496170043945
boundary_only,fc_only,0.2,0.001,1.9792667031288147
boundary_only,fc_only,0.3,0.01,1.9844549298286438
boundary_only,fc_only,0.3,0.001,1.981570839881897
boundary_only,fc_only,0.4,0.01,1.9746613502502441
boundary_only,fc_only,0.4,0.001,1.981570839881897
boundary_only,fc_only,0.5,0.01,1.9838769435882568
boundary_only,fc_only,0.5,0.001,1.9827258586883545
boundary_only,boundary_only,0.1,0.01,1.9182087182998657
boundary_only,boundary_only,0.1,0.001,1.9775404930114746
boundary_only,boundary_only,0.2,0.01,1.858888864517212
boundary_only,boundary_only,0.2,0.001,1.9769654870033264
boundary_only,boundary_only,0.3,0.01,1.9475955963134766
boundary_only,boundary_only,0.3,0.001,1.9631664156913757
boundary_only,boundary_only,0.4,0.01,1.9856040477752686
boundary_only,boundary_only,0.4,0.001,1.9798446297645569
boundary_only,boundary_only,0.5,0.01,1.983302891254425
boundary_only,boundary_only,0.5,0.001,1.979842722415924
