batchnorm_mode,dropout_mode,dropout_rate,learning_rate,total_val_acc,min_val_acc
fc_only,fc_only,0.3,0.01,7.787558734416962,0.8377270102500916
fc_only,fc_only,0.4,0.01,7.9316598773002625,0.9759812355041504
fc_only,fc_only,0.5,0.01,7.628544747829437,0.7990626692771912
fc_only,boundary_only,0.3,0.01,7.922398388385773,0.9822695255279541
fc_only,boundary_only,0.4,0.01,7.748528838157654,0.8035714030265808
fc_only,boundary_only,0.5,0.01,7.923012554645538,0.9775345325469971
boundary_only,fc_only,0.3,0.01,7.762099862098694,0.8392857313156128
boundary_only,fc_only,0.4,0.01,7.743843615055084,0.867511510848999
boundary_only,fc_only,0.5,0.01,7.811573922634125,0.8788415789604187
boundary_only,boundary_only,0.3,0.01,7.36220920085907,0.6215583086013794
boundary_only,boundary_only,0.4,0.01,7.756548762321472,0.8167053461074829
boundary_only,boundary_only,0.5,0.01,7.935268878936768,0.9846335649490356
